CaseID,ActivityID,CompleteTimestamp,context
4441,1,2/9/2011 18:35,4
4441,8,2/18/2011 23:38,4
4441,6,2/18/2011 23:55,4
4442,1,10/14/2010 0:01,2
4442,1,10/15/2010 15:41,2
4442,1,10/15/2010 15:41,2
4442,8,10/15/2010 15:41,2
4442,9,10/15/2010 18:25,2
4442,8,10/19/2010 18:01,2
4442,9,10/19/2010 18:01,2
4442,8,10/20/2010 23:04,2
4442,6,10/20/2010 23:04,2
4443,1,7/13/2011 17:58,1
4443,8,7/14/2011 17:03,1
4443,6,7/14/2011 17:03,1
4444,1,7/24/2012 23:05,3
4444,8,7/31/2012 23:22,3
4444,6,8/3/2012 15:49,3
4445,1,10/4/2011 17:16,1
4445,8,10/4/2011 20:41,1
4445,6,10/4/2011 20:50,1
4446,1,5/17/2012 15:35,6
4446,8,5/17/2012 15:36,6
4446,6,5/18/2012 17:33,6
4447,1,9/5/2011 22:43,8
4447,8,9/9/2011 20:28,8
4447,6,9/23/2011 19:05,8
4448,1,1/9/2012 18:55,5
4448,8,1/16/2012 17:38,5
4448,6,1/31/2012 18:34,5
4449,1,12/19/2011 19:00,6
4449,8,12/19/2011 19:01,6
4449,6,12/20/2011 22:51,6
4450,1,6/27/2011 17:45,1
4450,1,6/27/2011 17:45,1
4450,8,6/29/2011 23:26,1
4450,6,6/29/2011 23:33,1
4451,1,10/4/2010 16:31,9
4451,8,10/5/2010 23:08,9
4451,6,10/5/2010 23:09,9
4452,1,3/14/2012 20:32,1
4452,8,3/14/2012 20:32,1
4452,6,3/14/2012 22:40,1
4453,1,4/26/2011 17:08,8
4453,8,4/26/2011 17:13,8
4453,9,4/26/2011 17:18,8
4453,8,4/26/2011 21:39,8
4453,6,4/26/2011 23:20,8
4454,1,2/14/2011 20:20,3
4454,8,2/14/2011 20:20,3
4454,9,2/28/2011 17:23,3
4454,9,2/28/2011 22:38,3
4454,6,3/17/2011 0:12,3
4455,1,5/9/2012 22:13,4
4455,8,5/9/2012 22:13,4
4455,6,5/9/2012 22:37,4
4457,1,3/20/2012 20:43,1
4457,8,3/20/2012 20:44,1
4457,6,3/20/2012 20:46,1
4458,1,6/7/2011 22:25,1
4458,8,6/7/2011 22:26,1
4458,8,6/7/2011 22:41,1
4458,6,6/14/2011 0:15,1
4459,1,2/10/2012 19:01,5
4459,8,2/10/2012 23:19,5
4459,9,2/13/2012 18:57,5
4459,6,2/16/2012 1:43,5
4460,1,5/18/2012 15:20,7
4460,8,5/18/2012 15:32,7
4460,6,5/18/2012 16:27,7
4461,1,7/27/2012 22:50,9
4461,8,7/31/2012 22:36,9
4461,6,8/6/2012 16:58,9
4462,1,10/19/2010 20:48,2
4462,8,10/19/2010 21:10,2
4462,6,10/20/2010 15:52,2
4464,1,7/14/2011 20:44,1
4464,1,7/15/2011 18:17,1
4464,8,7/15/2011 18:56,1
4464,6,7/15/2011 18:57,1
4466,1,5/11/2012 15:50,1
4466,9,5/11/2012 20:14,1
4466,6,5/22/2012 15:08,1
4467,1,6/27/2011 23:22,6
4467,1,6/27/2011 23:31,6
4467,1,7/5/2011 15:35,6
4467,8,7/13/2011 17:41,6
4467,9,7/13/2011 17:42,6
4467,8,7/20/2011 0:11,6
4467,6,7/20/2011 0:11,6
4468,1,5/3/2012 20:46,6
4468,6,5/3/2012 21:09,6
4469,1,8/1/2012 15:06,7
4469,8,8/1/2012 15:06,7
4469,6,8/1/2012 15:35,7
4470,1,11/29/2010 17:58,7
4470,8,11/29/2010 18:58,7
4470,6,11/29/2010 22:51,7
4471,1,9/27/2011 22:30,1
4471,8,9/29/2011 22:44,1
4471,6,9/29/2011 23:06,1
4472,1,11/9/2011 0:49,5
4472,8,11/10/2011 22:39,5
4472,6,11/15/2011 23:22,5
4472,8,11/18/2011 18:38,5
4472,6,11/18/2011 20:39,5
4473,1,12/20/2010 17:50,9
4473,8,12/20/2010 21:02,9
4473,6,12/20/2010 21:03,9
4474,1,7/19/2011 17:12,9
4474,8,7/19/2011 17:13,9
4474,6,7/19/2011 20:18,9
4475,1,7/16/2012 21:45,4
4475,8,7/16/2012 21:45,4
4475,6,8/22/2012 20:23,4
4476,1,9/29/2011 17:43,6
4476,8,9/29/2011 18:00,6
4476,6,9/29/2011 21:05,6
4477,1,6/23/2010 22:35,9
4477,8,6/23/2010 23:07,9
4477,6,6/28/2010 21:25,9
4479,1,8/31/2011 20:23,7
4479,6,8/31/2011 20:24,7
4480,1,12/6/2010 23:36,4
4480,8,12/17/2010 19:46,4
4480,6,1/13/2011 0:04,4
4481,1,9/2/2011 21:35,4
4481,8,9/8/2011 0:39,4
4481,9,9/8/2011 23:11,4
4481,9,9/16/2011 18:41,4
4481,6,9/21/2011 17:41,4
4482,1,8/2/2010 16:25,2
4482,8,8/2/2010 16:26,2
4482,9,8/2/2010 16:26,2
4482,8,8/2/2010 16:49,2
4482,6,8/2/2010 16:50,2
4483,1,6/9/2011 22:53,6
4483,8,6/9/2011 22:53,6
4483,6,6/9/2011 23:29,6
4484,1,11/28/2011 23:07,9
4484,8,11/29/2011 16:58,9
4484,6,12/29/2011 0:37,9
4486,1,11/11/2010 1:56,1
4486,8,11/15/2010 18:21,1
4486,6,11/15/2010 18:21,1
4488,1,12/13/2010 20:24,7
4488,8,12/21/2010 1:16,7
4488,6,12/21/2010 22:44,7
4489,1,1/6/2011 1:52,9
4489,8,1/6/2011 1:53,9
4489,6,1/6/2011 1:54,9
4490,1,4/28/2011 19:36,4
4490,8,4/28/2011 23:52,4
4490,9,5/2/2011 16:30,4
4490,8,5/9/2011 21:21,4
4490,6,5/9/2011 21:22,4
4491,1,3/27/2012 21:06,3
4491,8,3/28/2012 17:55,3
4491,6,4/3/2012 23:05,3
4492,1,12/2/2011 1:47,6
4492,8,12/3/2011 1:29,6
4492,9,12/13/2011 0:52,6
4492,6,12/15/2011 0:52,6
4493,1,6/21/2012 23:51,4
4493,6,6/21/2012 23:52,4
4493,6,6/21/2012 23:52,4
4494,1,9/22/2011 17:15,2
4494,8,9/26/2011 15:29,2
4494,6,9/26/2011 17:14,2
4495,1,7/7/2011 15:28,1
4495,6,7/7/2011 17:10,1
4496,3,3/31/2010 15:46,2
4496,1,3/31/2010 17:18,2
4496,8,3/31/2010 18:51,2
4496,6,3/31/2010 19:00,2
4497,1,5/11/2010 21:43,5
4497,1,5/19/2010 0:24,5
4497,8,5/25/2010 18:28,5
4497,6,5/25/2010 19:20,5
4498,1,1/27/2012 19:26,2
4498,8,2/2/2012 18:45,2
4498,9,2/10/2012 19:54,2
4498,6,2/14/2012 23:41,2
4499,1,12/27/2010 22:46,4
4499,1,1/21/2011 23:31,4
4499,8,1/21/2011 23:32,4
4499,6,1/26/2011 18:06,4
4500,1,9/20/2010 23:58,1
4500,8,9/22/2010 15:43,1
4500,6,9/22/2010 15:44,1
4502,1,4/19/2011 17:07,1
4502,8,4/19/2011 17:07,1
4502,6,4/19/2011 20:58,1
4503,1,5/20/2011 16:49,1
4503,8,5/20/2011 16:53,1
4503,9,5/20/2011 20:32,1
4503,8,5/30/2011 21:20,1
4503,6,5/30/2011 21:20,1
4504,1,5/27/2011 21:05,2
4504,8,5/27/2011 21:05,2
4504,6,5/30/2011 18:10,2
4505,1,1/29/2010 19:14,8
4505,8,1/29/2010 19:14,8
4505,6,1/29/2010 19:15,8
4507,3,3/29/2010 20:50,2
4507,1,3/29/2010 21:38,2
4507,8,3/29/2010 23:42,2
4507,6,3/30/2010 0:29,2
4508,1,4/4/2012 17:39,6
4508,8,4/4/2012 20:39,6
4508,6,4/4/2012 21:06,6
4509,1,9/16/2011 15:35,4
4509,8,9/16/2011 17:03,4
4509,6,9/16/2011 17:20,4
4510,1,9/20/2010 20:59,8
4510,8,9/20/2010 22:03,8
4510,6,9/20/2010 22:03,8
4512,1,11/3/2011 23:18,7
4512,9,11/5/2011 0:30,7
4512,6,11/8/2011 20:51,7
4513,8,12/15/2011 23:19,1
4513,6,1/11/2012 23:42,1
4514,1,9/15/2010 18:52,1
4514,8,9/16/2010 17:04,1
4514,9,9/16/2010 17:06,1
4514,8,9/16/2010 18:57,1
4514,6,9/16/2010 23:39,1
4515,1,5/10/2012 18:02,6
4515,8,5/10/2012 18:03,6
4515,6,5/10/2012 18:18,6
4516,1,6/16/2011 21:11,1
4516,8,6/16/2011 21:11,1
4516,6,6/16/2011 21:17,1
4517,1,8/22/2011 15:52,6
4517,8,8/22/2011 15:52,6
4517,6,8/23/2011 17:19,6
4518,1,10/12/2011 17:02,6
4518,8,10/14/2011 20:44,6
4518,9,10/18/2011 17:06,6
4518,6,10/27/2011 16:41,6
4519,1,5/25/2011 23:56,4
4519,8,5/25/2011 23:56,4
4519,9,6/10/2011 22:03,4
4519,9,6/10/2011 22:03,4
4519,8,6/10/2011 22:04,4
4519,9,6/10/2011 23:41,4
4519,8,6/14/2011 20:36,4
4519,2,6/14/2011 20:36,4
4519,6,6/14/2011 23:07,4
4520,1,11/29/2010 22:49,3
4520,8,11/30/2010 1:55,3
4520,6,11/30/2010 23:09,3
4521,1,4/19/2011 22:08,1
4521,8,4/19/2011 23:00,1
4521,6,4/19/2011 23:01,1
4522,1,7/27/2012 21:15,5
4522,8,7/31/2012 20:09,5
4522,9,8/3/2012 21:42,5
4522,6,8/3/2012 23:41,5
4523,1,12/23/2010 19:15,1
4523,8,12/29/2010 18:19,1
4523,6,12/29/2010 18:21,1
4524,1,6/22/2010 17:12,9
4524,8,6/22/2010 17:15,9
4524,6,6/22/2010 17:17,9
4525,1,1/6/2011 0:46,4
4525,8,1/14/2011 1:39,4
4525,6,1/14/2011 1:43,4
4525,6,1/14/2011 1:43,4
4526,1,7/23/2012 15:00,6
4526,8,7/23/2012 18:21,6
4526,6,7/31/2012 16:40,6
4527,1,2/15/2012 18:14,8
4527,6,2/15/2012 18:15,8
4528,1,11/18/2011 22:33,8
4528,6,11/18/2011 23:35,8
4528,9,11/21/2011 19:42,8
4528,9,11/21/2011 19:42,8
4528,6,11/28/2011 18:30,8
4529,1,4/21/2011 21:31,8
4529,8,4/21/2011 21:33,8
4529,6,4/26/2011 22:22,8
4531,8,1/25/2012 18:28,1
4531,6,1/25/2012 22:57,1
4533,1,7/18/2012 18:29,4
4533,8,7/18/2012 21:16,4
4533,6,7/18/2012 21:17,4
4534,1,9/12/2011 16:26,8
4534,8,9/12/2011 17:11,8
4534,6,9/13/2011 1:04,8
4536,1,7/6/2011 18:04,1
4536,6,7/7/2011 16:27,1
4538,1,2/11/2012 0:14,9
4538,8,2/13/2012 17:08,9
4538,8,2/17/2012 17:40,9
4538,8,2/17/2012 17:40,9
4538,6,2/28/2012 21:20,9
4539,1,1/14/2010 18:10,1
4539,1,1/14/2010 18:11,1
4539,8,1/20/2010 18:15,1
4539,6,1/20/2010 18:26,1
4540,1,1/21/2011 23:01,1
4540,8,1/24/2011 18:36,1
4540,6,1/26/2011 18:52,1
4541,1,2/10/2012 23:32,5
4541,8,2/15/2012 20:29,5
4541,6,2/15/2012 23:22,5
4542,1,6/8/2012 20:10,9
4542,8,6/15/2012 23:19,9
4542,6,6/26/2012 15:40,9
4543,1,1/11/2011 19:42,8
4543,8,1/11/2011 20:16,8
4543,8,1/11/2011 20:16,8
4543,8,1/18/2011 17:14,8
4543,6,1/22/2011 0:23,8
4545,1,3/29/2012 21:55,1
4545,8,3/29/2012 21:55,1
4545,9,4/10/2012 17:28,1
4545,6,4/20/2012 21:23,1
4546,1,1/27/2012 1:53,1
4546,1,1/27/2012 17:27,1
4546,6,1/27/2012 17:35,1
4547,1,7/18/2012 23:08,5
4547,8,7/18/2012 23:10,5
4547,6,7/23/2012 18:10,5
4548,1,1/12/2011 1:49,8
4548,8,1/12/2011 17:10,8
4548,6,1/13/2011 22:42,8
4549,1,10/5/2011 18:15,1
4549,8,10/7/2011 20:38,1
4549,6,10/7/2011 23:14,1
4550,1,10/28/2011 18:58,4
4550,8,11/1/2011 0:40,4
4550,6,11/4/2011 17:38,4
4551,1,6/8/2012 15:10,1
4551,8,6/8/2012 15:10,1
4551,9,6/12/2012 18:59,1
4551,6,6/13/2012 23:19,1
4552,1,1/9/2012 22:27,1
4552,8,1/21/2012 3:28,1
4552,6,1/23/2012 22:29,1
4553,1,12/30/2011 17:51,8
4553,8,12/30/2011 18:23,8
4553,6,12/30/2011 18:24,8
4554,1,6/20/2012 15:58,8
4554,8,6/20/2012 23:13,8
4554,9,6/25/2012 17:55,8
4554,8,6/25/2012 23:38,8
4554,9,6/25/2012 23:38,8
4554,6,6/26/2012 18:31,8
4555,1,4/12/2012 23:57,2
4555,8,4/13/2012 15:19,2
4555,6,4/13/2012 15:54,2
4556,1,5/21/2012 23:31,7
4556,8,5/21/2012 23:31,7
4556,6,5/22/2012 15:27,7
4557,1,6/26/2012 15:01,1
4557,8,7/3/2012 15:45,1
4557,6,7/3/2012 16:04,1
4559,1,3/14/2012 19:48,2
4559,8,3/14/2012 19:50,2
4559,6,3/14/2012 20:17,2
4560,1,5/11/2012 20:07,4
4560,8,5/11/2012 20:08,4
4560,6,5/31/2012 16:15,4
4561,1,9/3/2010 23:49,1
4561,8,9/3/2010 23:49,1
4561,9,9/3/2010 23:50,1
4561,8,9/13/2010 18:58,1
4561,9,9/13/2010 18:58,1
4561,8,9/21/2010 15:52,1
4561,6,9/21/2010 15:52,1
4562,1,1/17/2012 20:12,9
4562,8,1/17/2012 20:13,9
4562,8,2/8/2012 23:55,9
4562,6,2/10/2012 23:01,9
4564,1,4/9/2010 23:09,9
4564,1,4/9/2010 23:12,9
4564,8,5/12/2010 21:24,9
4564,9,5/12/2010 21:24,9
4564,8,5/17/2010 23:07,9
4564,6,5/17/2010 23:07,9
4565,3,7/13/2011 17:48,3
4565,1,7/13/2011 17:49,3
4565,1,7/13/2011 17:49,3
4565,8,7/13/2011 17:52,3
4565,6,7/13/2011 18:55,3
4566,1,3/30/2012 17:09,7
4566,8,3/30/2012 17:29,7
4566,6,4/12/2012 17:53,7
4567,1,1/19/2012 20:18,1
4567,8,1/25/2012 19:56,1
4567,9,1/30/2012 18:22,1
4567,8,1/30/2012 22:58,1
4567,9,1/30/2012 23:16,1
4567,6,2/13/2012 18:00,1
4568,1,9/16/2011 17:12,2
4568,8,9/21/2011 15:13,2
4568,6,9/23/2011 17:21,2
4568,6,9/23/2011 17:22,2
4569,1,5/10/2011 17:42,3
4569,8,5/10/2011 17:42,3
4569,9,5/12/2011 16:49,3
4569,8,6/3/2011 20:53,3
4569,6,6/3/2011 20:53,3
4570,1,4/10/2012 18:47,4
4570,8,4/10/2012 18:47,4
4570,6,4/11/2012 15:32,4
4570,6,4/11/2012 15:32,4
4571,1,2/19/2011 0:52,3
4571,8,2/19/2011 0:54,3
4571,6,2/19/2011 1:24,3
4572,1,11/18/2011 1:09,4
4572,8,11/21/2011 20:19,4
4572,6,11/29/2011 18:47,4
4573,1,11/26/2010 19:23,1
4573,8,11/26/2010 19:24,1
4573,9,11/27/2010 1:26,1
4573,8,12/6/2010 22:11,1
4573,6,12/6/2010 22:11,1
4574,1,2/3/2011 22:21,9
4574,8,2/3/2011 22:22,9
4574,6,2/4/2011 17:27,9
4576,1,2/14/2012 19:21,4
4576,8,2/14/2012 19:22,4
4576,6,2/14/2012 20:32,4
4577,1,3/25/2010 0:28,8
4577,8,4/13/2010 17:30,8
4577,6,4/13/2010 17:30,8
4578,1,12/28/2011 22:21,2
4578,6,12/28/2011 22:23,2
4579,1,7/26/2010 18:02,8
4579,8,7/26/2010 21:31,8
4579,6,7/26/2010 21:32,8
4580,8,1/3/2012 18:33,3
4580,9,1/11/2012 0:30,3
4580,6,1/11/2012 2:07,3
